customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201026-050039,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,31.0,0.0,17:47:33.000,17:48:04.000
20201026-050049,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,17.4,0.0,17:57:28.800,17:57:46.200
20201026-050050,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,12.4,0.0,17:57:52.800,17:58:05.200
20201026-050056,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,62.8,0.0,18:00:10.000,18:01:12.800
20201026-050057,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,37.0,0.0,18:00:17.000,18:00:54.000
20201026-050058,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,16.0,0.0,18:00:29.200,18:00:45.200
20201026-050059,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,12.6,0.0,18:01:05.800,18:01:18.400
20201026-050070,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,16.2,0.0,18:09:04.800,18:09:21.000
20201026-050074,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,19.0,0.0,18:11:15.200,18:11:34.200
20201026-050075,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,39.0,0.0,18:12:30.800,18:13:09.800
20201026-050076,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,9.6,0.0,18:12:33.200,18:12:42.800
20201026-050083,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,17.8,0.0,18:16:46.400,18:17:04.200
20201026-050095,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,26.2,0.0,18:20:58.400,18:21:24.600
20201026-050100,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,75.2,0.0,18:21:40.800,18:22:56.000
20201026-050101,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,17.2,0.0,18:23:04.200,18:23:21.400
20201026-050105,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,21.4,0.0,18:25:14.400,18:25:35.800
20201026-050107,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,16.8,0.0,18:26:12.800,18:26:29.600
20201026-050112,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,18.4,0.0,18:28:28.200,18:28:46.600
20201026-050130,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,60.8,0.0,18:35:00.200,18:36:01.000
20201026-050132,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,19.8,0.0,18:35:36.000,18:35:55.800
20201026-050133,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,14.6,0.0,18:36:01.200,18:36:15.800
20201026-050134,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,29.4,0.0,18:37:00.800,18:37:30.200
20201026-050141,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,28.4,0.0,18:38:52.200,18:39:20.600
20201026-050143,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,73.0,0.0,18:39:31.200,18:40:44.200
20201026-050146,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,11.4,0.0,18:41:08.200,18:41:19.600
20201026-050157,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,15.0,0.0,18:45:43.400,18:45:58.400
20201026-050162,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,25.8,0.0,18:47:31.000,18:47:56.800
20201026-050167,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,102.6,0.0,18:49:10.200,18:50:52.800
20201026-050176,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,51.6,0.0,18:53:55.400,18:54:47.000
20201026-050179,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,12.2,0.0,18:54:38.600,18:54:50.800
20201026-050180,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,53.0,0.0,18:55:18.800,18:56:11.800
20201026-060004,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,26.4,0.0,19:02:23.600,19:02:50.000
20201026-060023,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,67.0,0.0,19:12:21.600,19:13:28.600
20201026-060027,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,67.4,0.0,19:14:43.600,19:15:51.000
20201026-060028,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,42.8,0.0,19:15:20.000,19:16:02.800
20201026-060029,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,23.8,0.0,19:16:40.200,19:17:04.000
20201026-060032,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,26.2,0.0,19:18:53.000,19:19:19.200
20201026-060035,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,14.4,0.0,19:20:38.200,19:20:52.600
20201026-060036,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,10.8,0.0,19:20:56.000,19:21:06.800
20201026-060038,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,45.4,0.0,19:21:15.800,19:22:01.200
20201026-060043,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,10.6,0.0,19:24:17.000,19:24:27.600
20201026-060044,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,14.2,0.0,19:24:26.400,19:24:40.600
20201026-060067,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,47.4,0.0,19:36:36.000,19:37:23.400
20201026-060068,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,9.6,0.0,19:36:47.400,19:36:57.000
20201026-060069,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,36.2,0.0,19:37:06.800,19:37:43.000
20201026-060073,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,10.8,0.0,19:40:36.000,19:40:46.800
20201026-060077,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,4.2,0.0,19:42:03.800,19:42:08.000
20201026-060079,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,18.2,0.0,19:42:39.400,19:42:57.600
20201026-060083,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,45.8,0.0,19:43:50.400,19:44:36.200
20201026-060085,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,9.8,0.0,19:44:20.600,19:44:30.400
20201026-060090,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,26.0,0.0,19:46:49.800,19:47:15.800
20201026-060092,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,16.4,0.0,19:48:22.200,19:48:38.600
20201026-060097,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,33.2,0.0,19:51:29.400,19:52:02.600
20201026-060103,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,132.0,0.0,19:53:13.800,19:55:25.800
20201026-060110,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,98.4,0.0,19:55:53.200,19:57:31.600
20201026-060111,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,21.6,0.0,19:55:58.800,19:56:20.400
20201026-060112,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,22.2,0.0,19:56:14.000,19:56:36.200
20201026-060120,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,22.2,0.0,19:59:53.800,20:00:16.000
20201026-060123,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,36.6,0.0,20:00:23.400,20:01:00.000
20201026-060124,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,23.8,0.0,20:01:01.200,20:01:25.000
20201026-060132,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,24.6,0.0,20:07:28.400,20:07:53.000
20201026-060133,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,27.6,0.0,20:08:08.200,20:08:35.800
20201026-060134,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,83.8,0.0,20:09:02.600,20:10:26.400
20201026-060135,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,10.0,0.0,20:09:28.400,20:09:38.400
20201026-060141,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,34.0,0.0,20:11:39.400,20:12:13.400
20201026-060144,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,43.0,0.0,20:12:09.000,20:12:52.000
20201026-060145,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,8.6,0.0,20:12:13.800,20:12:22.400
20201026-060152,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,30.4,0.0,20:14:37.600,20:15:08.000
20201026-060166,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,136.6,0.0,20:22:58.600,20:25:15.200
20201026-060167,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,8.6,0.0,20:23:00.000,20:23:08.600
20201026-060170,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,26.6,0.0,20:24:27.400,20:24:54.000
20201026-060188,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,14.6,0.0,20:35:21.800,20:35:36.400
20201026-060189,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,31.8,0.0,20:35:25.400,20:35:57.200
20201026-060190,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,68.2,0.0,20:35:44.000,20:36:52.200
20201026-060198,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,88.0,0.0,20:37:55.800,20:39:23.800
20201026-060199,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,28.6,0.0,20:38:06.000,20:38:34.600
20201026-060200,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,15.2,0.0,20:38:24.400,20:38:39.600
20201026-060208,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,124.4,0.0,20:45:05.600,20:47:10.000
20201026-060210,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,14.6,0.0,20:46:41.000,20:46:55.600
20201026-060215,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,115.6,0.0,20:51:01.000,20:52:56.600
20201026-060216,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,115.8,0.0,20:51:01.000,20:52:56.800
20201026-060220,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,15.0,0.0,20:54:45.800,20:55:00.800
20201026-060221,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,51.0,0.0,20:55:03.200,20:55:54.200
20201026-060233,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,28.6,0.0,21:08:33.000,21:09:01.600
20201026-060235,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,27.4,0.0,21:12:38.800,21:13:06.200
20201026-060236,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,50.4,0.0,21:14:18.000,21:15:08.400
20201026-060237,2020/10/26,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,50.0,0.0,21:14:18.200,21:15:08.200
20201026-060240,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,43.6,0.0,21:16:19.000,21:17:02.600
20201026-060245,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,40.2,0.0,21:17:15.600,21:17:55.800
20201026-060252,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,15.6,0.0,21:21:44.400,21:22:00.000
20201026-060271,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,26.0,0.0,21:39:03.200,21:39:29.200
20201026-060277,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,14.8,0.0,21:48:25.400,21:48:40.200
20201026-060279,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,33.6,0.0,21:53:21.400,21:53:55.000
20201027-010002,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,19.4,0.0,08:02:56.400,08:03:15.800
20201027-010005,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,15.4,0.0,08:06:02.800,08:06:18.200
20201027-010009,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,9.0,0.0,08:12:26.000,08:12:35.000
20201027-010010,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,32.0,0.0,08:14:05.400,08:14:37.400
20201027-010016,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,19.0,0.0,08:18:18.600,08:18:37.600
20201027-010028,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,60.0,0.0,08:30:25.800,08:31:25.800
20201027-010029,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,30.6,0.0,08:30:48.800,08:31:19.400
20201027-010031,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,6.2,0.0,08:31:21.800,08:31:28.000
20201027-010032,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,60.2,0.0,08:31:52.600,08:32:52.800
20201027-010033,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,17.8,0.0,08:32:18.600,08:32:36.400
20201027-010034,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,22.8,0.0,08:32:20.600,08:32:43.400
20201027-010043,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,26.4,0.0,08:40:58.200,08:41:24.600
20201027-010051,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,13.4,0.0,08:44:15.400,08:44:28.800
20201027-010063,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,22.6,0.0,08:53:35.600,08:53:58.200
20201027-010068,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,13.0,0.0,08:58:48.200,08:59:01.200
20201027-010074,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,11.0,0.0,09:03:01.400,09:03:12.400
20201027-010078,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,56.8,0.0,09:10:54.600,09:11:51.400
20201027-010081,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,14.6,0.0,09:11:55.400,09:12:10.000
20201027-010093,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,35.8,0.0,09:25:40.400,09:26:16.200
20201027-010097,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,65.4,0.0,09:28:58.400,09:30:03.800
20201027-010105,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,72.2,0.0,09:33:04.200,09:34:16.400
20201027-010111,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,52.0,0.0,09:36:46.400,09:37:38.400
20201027-010125,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,100.0,0.0,09:49:16.200,09:50:56.200
20201027-010135,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,37.0,0.0,09:53:33.400,09:54:10.400
20201027-010136,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,15.2,0.0,09:53:48.200,09:54:03.400
20201027-010141,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,24.2,0.0,09:55:31.800,09:55:56.000
20201027-010157,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,37.8,0.0,10:03:24.600,10:04:02.400
20201027-010166,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,21.6,0.0,10:06:58.800,10:07:20.400
20201027-010173,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,26.2,0.0,10:12:57.800,10:13:24.000
20201027-010176,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,13.8,0.0,10:16:22.800,10:16:36.600
20201027-010181,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,1,,,,52.0,0.0,10:17:07.800,10:17:59.800
20201027-010182,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,108.6,0.0,10:17:08.400,10:18:57.000
20201027-010199,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,38.4,0.0,10:30:39.000,10:31:17.400
20201027-010206,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,64.8,0.0,10:33:36.000,10:34:40.800
20201027-010222,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,22.0,0.0,10:39:16.400,10:39:38.400
20201027-010225,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,46.8,0.0,10:40:14.800,10:41:01.600
20201027-010226,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,71.2,0.0,10:40:15.400,10:41:26.600
20201027-010236,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,111.8,0.0,10:45:44.800,10:47:36.600
20201027-020005,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,15.4,0.0,11:02:56.600,11:03:12.000
20201027-020007,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,19.8,0.0,11:05:52.600,11:06:12.400
20201027-020008,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,40.8,0.0,11:05:55.600,11:06:36.400
20201027-020011,2020/10/27,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,1,,,,5.0,0.0,11:07:40.800,11:07:45.800
20201027-020014,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,52.0,0.0,11:09:53.200,11:10:45.200
20201027-020015,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,27.4,0.0,11:12:11.600,11:12:39.000
